annotation_id;source_json;caption;Maschine_Label;manual_plot;manual_photo;manual_diagram;unclear;notes;manual_label
588;10.1101_2025.09.08.674825.json;"Figure 2: Niche analysis. (a) Heatmap quantifying cell-cell colocalization between subpopulations (data across all sections); rows and columns ordered by hierarchical clustering, and split by ( k =10)-means clustering. Bin values correspond to the proportion of cells from subpopulations on the x-axis within the 20um radial neighborhood of subpopulations on the y-axis, averaged across cells, and z-scaled by row. (b) Spatial plots with cells colored by niche assignment: germinal center (GC) and mantle zone (MZ), B/T border, T cell zone (TCZ), connective tissue septum (CTS), epithelium (EPI) and submucosa (SM). (c) Frequency niches across sections (third panel) and of (fltr) compartments, low- and high-resolution subpopulations across niches; xaxes ordered by hierarchical clustering. (d) Heatmap of cell-cell communication pathways across niches; values correspond to sender and receiver signals averaged across all cells in a given niche, averaged with each other, and z-scaled across niches. (e) Spatial plots with cells colored by selected signaling pathways; sender and receiver values are each averaged across 20um radial neighborhoods, then with each other, and 0-1 scaled using lower/upper 1% quantiles as boundaries. (f) Schematic summarizing key functions of tonsillar niches. (*Besides the epithelium (EPI) and follicles (GC/MZ), niches are mixed and not in fact layered).";;1;;1;;;Plot+Diagram
604;10.1101_2025.07.07.663471.json;Figure 8. Movement metrics quantifying the hand trajectory during the right-hand nullviscous center-out task, plotted against blocks. Younger participants are shown in blue, and older participants in green. A: Movement duration. B: Absolute maximum perpendicular error (AMPE). C: Reaction time. D: Maximum trajectory speed. E: Maximum force in the direction of movement. F: Trajectory path length.;;1;;;;;Plot
619;10.1101_2025.01.17.633524.json;"Figure 6. Correlation analyses of intrinsic ignition and metastability, where regions are represented as nodes and correlation strengths as edges, across three distinct groups: control, meningioma, and glioma. (a) Inter-region correlations of intrinsic ignition demonstrate generally weak patterns, with minimal notable exceptions. (b) Inter-region metastability correlations show strong, consistent correlations in the control group, indicating preserved metastability; these correlations are noticeably weaker in the meningioma group and significantly disrupted in the glioma group. (c) Intra- and inter-region correlations between intrinsic ignition and metastability reveal strong correlations in the control group; in contrast, the meningioma group exhibits weaker correlations, and the glioma group displays predominantly disrupted correlations. These visualizations underscore substantial differences in neural network dynamics among the groups.";;;;1;;;Diagram
620;10.1101_2025.09.08.674825.json;"Figure 1: Transcriptional and compositional tissue characterization. (a) Schematic data summary including immunofluorescence composite images, the total number of cells and fields of view (FOVs) acquired, their cumulative scanning area, as well as the number of subpopulations annotated. (b) Spatial plot for section C1 with cells colored by subpopulation; and, spatial plots highlighting selected subpopulations individually (included are all subpopulations with > 5k cells except for macrophages that were evenly distributed). (c) Heatmap displaying the mean expression of selected marker genes, z-scaled across subpopulations (data across all sections). (d) Subpopulation frequencies across sections and vice versa, as well as total number of cells by subpopulation. (e) Comparison of cellular areas and target counts per area across subpopulations; y-axes ordered by median. (f) Schematic of hierarchical clustering employed to arrive at high-resolution annotations. Subpopulations from each compartment were pooled and subclustered using distinct feature selections, yielding a total of 18 and 52 subpopulations at level 1 and 2, respectively; subpopulation labels that are in bold at level 1 are also present at level 2. (g) Comparison of absolute and relative subpopulation abundances between data acquired through scRNA-seq and CosMx SMI. (h) Relative contribution of subpopulations that are most frequent in Massoni-Badosa et al. [ 4 ] across scRNA-seq and CosMx SMI samples; C/A = child/adult, dashed lines indicate averages, labels of paired samples are highlighted in black.";;1;1;1;;;Plot+Diagram+Photo
623;10.1101_2025.05.12.653416.json;(a) All variants using the Levenshtein distance. Each point represents a different value for the maximum accepted Levenshtein distance L .;;1;;;;;Plot
626;10.1101_2025.09.06.674649.json;Fig. 2 Evolutionary history of class A, B C and B';;;;1;;;Diagram
631;10.1101_2025.11.10.687562.json;Figure 6. Topological analysis of Reactome pathways seeded with ADO-specific genes. Six significant regulatory networks were identified from the Reactome database using SEMgraph.;;;;1;;;Diagram
636;10.1101_2023.05.22.541689.json;Figure 6: JISS1 systemic signal is calcium dependent.;;1;1;;;;Plot+Photo
639;10.1101_2025.11.05.686663.json;Figure 3. Influence of tetra-lysine tags on peptide aggregation propensity. a) ThT traces of 1 μ M BHUR3 assembling with 0 -5 μ M A1 peptide in TBS buffer. b -d) Representative TEM images showing b) 0.2 mg/mL hRIPK3387-518 fibrils, c) 2 μM A1 peptide, and d) 0.2 mg/mL hRIPK3387 -518 fibrils incubated with 2 μ M A1 peptide. Images taken at 110 000X magnification, scale bars represent 100 nm. Grids were stained using 2% uranyl acetate. e) Average endpoint ThT signal after 1 hour assembly in TBS-T showing the fold change for peptide relative to buffer. Assay performed in triplicate, error bars represent range. f -h) CD spectra of original peptide constructs and their tetralysine-tagged counterparts using 0.3 mg/mL b) A1*/A1Ktag, c) A2*/A2Ktag, and d) A4*/A4Ktag. Peptides were solubilised in HFIP then diluted into 10 mM Tris pH 8.0, 0.01% Tween-20, data shows average of three collections. Data for A2Ktag truncated due to interfering buffer components <205 nm.;;1;1;;;;Plot+Photo
645;10.1101_2024.10.11.617791.json;Figure S5 | The bird's eye view of the foraging terrain using two overhead cameras, overlapped with a map of identifying labels for each pile. For example, the topmost left pile was B1, and the bottommost right label was O9.;;;1;;;;Photo
654;10.1101_2024.08.09.607358.json;Figure 6: AUC ROC histogram for the ensemble across all five taxonomic groups, with bins stacked regarding selected model per species.;;1;;;;;Plot
658;10.1101_2022.11.20.517270.json;Figure 4. TF perturbations increased the cell division rate.;;1;1;;;;Plot+Photo
660;10.1101_2025.08.31.672981.json;Fig. S4. Read recruitment to MAG database incorporating MAGs from the current study ≥70% complete with ≤5% contamination, or study MAGs combined with public genomes selected based on read mapping or marker gene-based profiles. Read mapping proportions based on filtered alignments with ≥95% identity across ≥90% of the read length.;;1;;;;;Plot
661;10.1101_2022.11.20.517270.json;"Figure 8. TF perturbations enhanced mitochondrial function. A. Cluster heatmap of mitochondrial genes (all 'MT' mitochondrial genes except those encoding tRNA) and Krebs cycle genes, colored by log2 fold change (log2fc). In CRA and CRI cells, the log2fc is relative to NT cells; for WT, the log2fc is relative to early passage cells (WT PD 32 versus PD 14). B TMRE (tetramethylrhodamine, ethyl ester) mitochondrial membrane potential stain of CRA NT and CRA EZH2 cells; brighter red indicates higher membrane potential; blue is BFP from the sgRNA construct and labels the cytoplasm; scale bar is 100 uM.";;1;1;;;;Plot+Photo
662;10.1101_2024.12.03.626543.json;Figure EV3. Tmbim5 deficiency does not affect expression of genes encoding mitochondrial proteins involved in Ca 2+ transport in zebrafish larvae;;1;;;;;Plot
663;10.1101_2022.03.14.484320.json;Figure 3. Linolenic acid (expressed as a percentage of the total fatty acids concentration) in Paecilomyces farinosus, Phialophora fastigiata and Epicoccum nigrum grown on S10 at 25°C, 25°C&10°C, 10°C and 4°C for 10 days. in C,;;1;;;;;Plot
667;10.1101_2025.11.22.689912.json;Figure 6: Predicted antigenicity of antigen and non-structural protein. The red dashed line indicates the threshold of 0.525.;;1;;;;;Plot
670;10.1101_2025.06.13.659551.json;Figure S11: Estimated time series of distance from the attractor for each pathogen across different choices about false nearest neighbor threshold values. Using higher threshold values for the false nearest neighbor approach gives lower embedding dimensions. Colored lines represent the estimated distance from the attractor for different threshold values.;;1;;;;;Plot
681;10.1101_2025.10.20.683303.json;"Figure 1. Primary Screen Development and Optimization (A) Overview of pre-mRNA splicing: introns are removed and exons joined to generate mature mRNA. This process is catalyzed by the spliceosome, composed of five small nuclear ribonucleoproteins (U snRNPs). (B) Schematic of primary screening strategy. Compounds were screened in 384-well plates using wildtype and humanized yeast strains. Hits were identified as those that reduced yeast growth by ≥ 30% relative to DMSO controls. (C, D) Diagrams of chimeric Hsh155 and Brr2 proteins used in engineered yeast strains. (E) Bland-Altman plot assessing reproducibility between biological replicates. Red dotted lines indicate 95% confidence limits. Both the x- and y-axes are expressed in terms of absorbance (OD 600 ) units. (F, G) Dose-response curves of controls (phleomycin and herboxidiene) in WT and Hs-Hsh155 yeast. Relative growth was measured at 24 h post-treatment and normalized to DMSO controls. (H, I) Pilot screen of Selleck Chem FDA-approved drug library. Percent growth inhibition of Hsh155 strains relative to DMSO controls are shown; red dotted lines indicate 30% inhibition thresholds. Antifungals are underlined; strain-specific hits are marked with asterisks.";;1;;1;;;Plot+Diagram
687;10.1101_2024.11.13.623485.json;Supplementary Figure 15. Additional analysis for single-nucleotide variant effect generalization for HepG2 regulators. Boxplots of zero-shot variant effect predictive performance for models with standard training (blue) and DEGU-distillation with mutagenesis augmentations (red) for all nucleotide variants (left) and for variants filtered on different quantile thresholds of predicted total uncertainty (middle, right). Boxplots represent n = 10 models with different random initializations, with the boxes representing the first and third quartiles, the central line indicating the median, and whiskers denoting the data range. Green horizontal line indicates the performance of the teacher ensemble.;;1;;;;;Plot
